,BAYES_actual,BAYES_predicted,BAYES_AE,BAYES_MAE,BAYES_SPREAD
2926,1.8829071223536231,2.127135023823684,0.2442279014700608,0.6396467657156965,0.6509895589437003
2927,1.7760339208105915,1.1415001910079081,0.6345337298026834,0.6396467657156965,0.6509895589437003
2928,0.6610098008157644,0.7665570567858195,0.1055472559700551,0.6396467657156965,0.6509895589437003
2929,0.27938743609246103,-0.1803516457123089,0.45973908180476997,0.6396467657156965,0.6509895589437003
2930,1.4481273504463943,0.7202818598779485,0.7278454905684458,0.6396467657156965,0.6509895589437003
2931,-1.4594298841946671,-1.1968388368033762,0.2625910473912909,0.6396467657156965,0.6509895589437003
2932,-0.061953425155607575,-0.5050747627429208,0.44312133758731326,0.6396467657156965,0.6509895589437003
2933,-1.3292514205702732,-0.500416232858204,0.8288351877120692,0.6396467657156965,0.6509895589437003
2934,0.750256301243431,0.37034629215956194,0.37991000908386907,0.6396467657156965,0.6509895589437003
2935,0.9583095951068704,1.5267077128477657,0.5683981177408953,0.6396467657156965,0.6509895589437003
2936,0.3009222901990473,0.42934275967628244,0.12842046947723512,0.6396467657156965,0.6509895589437003
2937,-1.2824959859124307,-0.29426725116935654,0.9882287347430743,0.6396467657156965,0.6509895589437003
2938,-0.7293081271302562,-0.46428634915318223,0.26502177797707394,0.6396467657156965,0.6509895589437003
2939,2.65976675145072,2.083973101584811,0.5757936498659091,0.6396467657156965,0.6509895589437003
2940,0.6548842580143155,1.5897305369095467,0.9348462788952312,0.6396467657156965,0.6509895589437003
2941,-0.2728065542632321,-0.05786292426071201,0.21494363000252006,0.6396467657156965,0.6509895589437003
2942,0.2775226571494152,-0.29129620007239565,0.5688188572218109,0.6396467657156965,0.6509895589437003
2943,0.7312182329571115,0.5906869931831189,0.14053123977399262,0.6396467657156965,0.6509895589437003
2944,-0.3594719529876286,0.10703492714596394,0.46650688013359254,0.6396467657156965,0.6509895589437003
2945,-2.4853234708362217,-1.5901249159728572,0.8951985548633645,0.6396467657156965,0.6509895589437003
2946,0.31173197482331505,-0.4903233397346177,0.8020553145579328,0.6396467657156965,0.6509895589437003
2947,0.05914210522246845,0.4812985601512455,0.42215645492877707,0.6396467657156965,0.6509895589437003
2948,-0.20384883507863416,-0.03821800950571363,0.16563082557292053,0.6396467657156965,0.6509895589437003
2949,-2.3387613288602607,-1.3430928974247884,0.9956684314354722,0.6396467657156965,0.6509895589437003
2950,0.5629927896787427,-0.06623718404716739,0.62922997372591,0.6396467657156965,0.6509895589437003
2951,-1.2795569066626766,-0.07930066084760212,1.2002562458150745,0.6396467657156965,0.6509895589437003
2952,1.6908872527321457,0.9897818035807311,0.7011054491514146,0.6396467657156965,0.6509895589437003
2953,-0.7169144762186899,0.3599519553515887,1.0768664315702785,0.6396467657156965,0.6509895589437003
2954,0.6919194668425951,0.05455550289160168,0.6373639639509934,0.6396467657156965,0.6509895589437003
2955,-0.3073917330907016,0.3465372161544024,0.653928949245104,0.6396467657156965,0.6509895589437003
2956,1.574272820861106,1.0071062491473057,0.5671665717138004,0.6396467657156965,0.6509895589437003
2957,0.02740837397311759,0.7229076045588445,0.6954992305857269,0.6396467657156965,0.6509895589437003
2958,-0.00778537307827113,-0.31104259617179725,0.3032572230935261,0.6396467657156965,0.6509895589437003
2959,1.505347614319693,0.9748859411960502,0.5304616731236429,0.6396467657156965,0.6509895589437003
2960,-0.7820850412518454,-0.19043527723349332,0.5916497640183521,0.6396467657156965,0.6509895589437003
2961,-2.9056156769660757,-2.3709862257217598,0.5346294512443159,0.6396467657156965,0.6509895589437003
2962,-2.422616310846208,-2.499956462287467,0.07734015144125905,0.6396467657156965,0.6509895589437003
2963,2.224424788690284,1.3649217175979278,0.8595030710923564,0.6396467657156965,0.6509895589437003
2964,-0.4842167297831174,0.578117766317468,1.0623344961005854,0.6396467657156965,0.6509895589437003
2965,-0.3704285688323945,-0.28924525455934896,0.08118331427304554,0.6396467657156965,0.6509895589437003
2966,-0.5059308178053872,-0.4120964733341042,0.09383434447128297,0.6396467657156965,0.6509895589437003
2967,0.9061521510287299,0.32960064693962854,0.5765515040891014,0.6396467657156965,0.6509895589437003
2968,-2.7382997410536647,-1.3342066591581156,1.404093081895549,0.6396467657156965,0.6509895589437003
2969,-1.6323815965344541,-1.6462755268055087,0.013893930271054566,0.6396467657156965,0.6509895589437003
2970,-1.746638281403735,-0.7315222285005861,1.0151160529031489,0.6396467657156965,0.6509895589437003
2971,0.04163026344367172,0.2422806072728833,0.2006503438292116,0.6396467657156965,0.6509895589437003
2972,5.5617688588977385,3.957368438592464,1.6044004203052746,0.6396467657156965,0.6509895589437003
2973,-1.3212600632825864,0.17616901437570417,1.4974290776582906,0.6396467657156965,0.6509895589437003
2974,-0.6421385099873113,-1.763878572391921,1.1217400624046099,0.6396467657156965,0.6509895589437003
2975,-0.2580471468897438,-0.48444009903108987,0.22639295214134608,0.6396467657156965,0.6509895589437003
2976,1.985168451369032,1.1615725175001137,0.8235959338689183,0.6396467657156965,0.6509895589437003
2977,-1.7743278255294797,-0.4449318170184987,1.3293960085109808,0.6396467657156965,0.6509895589437003
2978,-4.228909406695803,-3.3982451106657474,0.8306642960300556,0.6396467657156965,0.6509895589437003
2979,0.4122543702545216,-0.6535033209728552,1.0657576912273767,0.6396467657156965,0.6509895589437003
2980,-0.4234240548574689,0.8481619793416623,1.2715860341991312,0.6396467657156965,0.6509895589437003
2981,-2.5093336643298447,-0.8739914367569617,1.635342227572883,0.6396467657156965,0.6509895589437003
2982,2.4096241084036274,1.3031439392497708,1.1064801691538566,0.6396467657156965,0.6509895589437003
2983,-7.072932772937246,-3.353559473221887,3.7193732997153592,0.6396467657156965,0.6509895589437003
2984,-1.1208422750184996,-2.2706910280542827,1.149848753035783,0.6396467657156965,0.6509895589437003
2985,-5.8763190330717805,-1.8937051943011227,3.982613838770658,0.6396467657156965,0.6509895589437003
2986,-2.5255227605582995,-1.414351638516995,1.1111711220413045,0.6396467657156965,0.6509895589437003
2987,-7.012276271869244,-2.1947177347900366,4.817558537079208,0.6396467657156965,0.6509895589437003
2988,11.401953872819364,5.335743643439572,6.066210229379792,0.6396467657156965,0.6509895589437003
2989,2.701058594519352,4.393199942312191,1.6921413477928389,0.6396467657156965,0.6509895589437003
2990,-6.492551001174783,-5.089731931328535,1.402819069846248,0.6396467657156965,0.6509895589437003
2991,-4.912340716496304,-5.298070922398133,0.3857302059018286,0.6396467657156965,0.6509895589437003
2992,3.4290835557165744,1.0383940647526713,2.3906894909639034,0.6396467657156965,0.6509895589437003
2993,1.1226936150170688,2.624539609885527,1.5018459948684582,0.6396467657156965,0.6509895589437003
2994,-1.0465254844931884,-0.2861722941277587,0.7603531903654297,0.6396467657156965,0.6509895589437003
2995,-4.459072802371635,-2.974124254765076,1.484948547606559,0.6396467657156965,0.6509895589437003
2996,-1.1237988235069167,-1.5086271687742963,0.3848283452673795,0.6396467657156965,0.6509895589437003
2997,-4.956750752402731,-1.9750264200170224,2.981724332385708,0.6396467657156965,0.6509895589437003
2998,0.9071976095113948,0.16352560215621173,0.7436720073551831,0.6396467657156965,0.6509895589437003
2999,11.276831367223275,6.201073148902029,5.075758218321246,0.6396467657156965,0.6509895589437003
3000,-0.3060102894934881,1.0231493323186112,1.3291596218120993,0.6396467657156965,0.6509895589437003
3001,1.260423608504176,-2.5812728032804704,3.841696411784646,0.6396467657156965,0.6509895589437003
3002,2.4371144705859,-0.49804523974917747,2.9351597103350775,0.6396467657156965,0.6509895589437003
3003,0.7792674621547957,-0.5509446985403361,1.3302121606951318,0.6396467657156965,0.6509895589437003
3004,4.9971792044424035,2.7801612099392004,2.217017994503203,0.6396467657156965,0.6509895589437003
3005,-2.1062728030147024,-0.17260759133375683,1.9336652116809456,0.6396467657156965,0.6509895589437003
3006,-6.837800930847923,-4.497288006909077,2.340512923938846,0.6396467657156965,0.6509895589437003
3007,2.594542954178916,0.77731298416976,1.8172299700091559,0.6396467657156965,0.6509895589437003
3008,1.7630966922372489,3.632837540953304,1.869740848716055,0.6396467657156965,0.6509895589437003
3009,-5.2521767518097295,-1.497554082739234,3.7546226690704954,0.6396467657156965,0.6509895589437003
3010,-2.9565873329370955,-1.5795981229450058,1.3769892099920897,0.6396467657156965,0.6509895589437003
3011,0.6215420718858068,1.4014480346065248,0.779905962720718,0.6396467657156965,0.6509895589437003
3012,1.3059458737392773,2.52083198997747,1.2148861162381928,0.6396467657156965,0.6509895589437003
3013,-3.2476096171779982,-0.721748488156815,2.525861129021183,0.6396467657156965,0.6509895589437003
3014,0.4871380281913482,-0.06918485625868367,0.5563228844500319,0.6396467657156965,0.6509895589437003
3015,-4.921538093275707,-2.066754840994827,2.85478325228088,0.6396467657156965,0.6509895589437003
3016,-3.075031826219422,-2.2365883089156124,0.8384435173038094,0.6396467657156965,0.6509895589437003
3017,-2.198711785416356,-0.4778048995069606,1.7209068859093952,0.6396467657156965,0.6509895589437003
3018,10.343530342593391,4.844228920173158,5.499301422420233,0.6396467657156965,0.6509895589437003
3019,0.1337154673801589,2.0761926218864577,1.9424771545062989,0.6396467657156965,0.6509895589437003
3020,0.001755937531451625,-1.8813848805304985,1.88314081806195,0.6396467657156965,0.6509895589437003
3021,2.297336246710887,-0.27187120816370014,2.569207454874587,0.6396467657156965,0.6509895589437003
3022,0.08938221919722836,-0.7793610370556798,0.8687432562529082,0.6396467657156965,0.6509895589437003
3023,-5.881859618929725,-3.2157335469937007,2.666126071936024,0.6396467657156965,0.6509895589437003
3024,3.1173275351562637,0.09055326388601101,3.0267742712702526,0.6396467657156965,0.6509895589437003
3025,0.782255907862705,1.6689329080634985,0.8866770002007934,0.6396467657156965,0.6509895589437003
3026,-0.06590969057404827,0.12317757284823108,0.18908726342227936,0.6396467657156965,0.6509895589437003
3027,-4.0041752148131335,-1.3315079002686023,2.6726673145445314,0.6396467657156965,0.6509895589437003
3028,7.632362005698937,3.0432072829404886,4.589154722758448,0.6396467657156965,0.6509895589437003
3029,1.3407886129415223,2.3760550701214402,1.035266457179918,0.6396467657156965,0.6509895589437003
3030,0.5392221620441421,-0.06394671848348069,0.6031688805276227,0.6396467657156965,0.6509895589437003
3031,-0.7841962425488248,-0.43206706279968055,0.35212917974914426,0.6396467657156965,0.6509895589437003
3032,-2.178009604612246,-1.276030122000424,0.9019794826118219,0.6396467657156965,0.6509895589437003
3033,-0.18335008274888376,0.21065836614317865,0.39400844889206244,0.6396467657156965,0.6509895589437003
3034,1.6131737611101395,1.7026330404917875,0.089459279381648,0.6396467657156965,0.6509895589437003
3035,-0.4551941310988829,0.44608391415850246,0.9012780452573854,0.6396467657156965,0.6509895589437003
3036,1.019884136930892,0.8934612131787804,0.12642292375211162,0.6396467657156965,0.6509895589437003
3037,-1.2551448208093805,0.17625467281814575,1.4313994936275263,0.6396467657156965,0.6509895589437003
3038,-1.228100014533974,-0.5394972789743002,0.6886027355596738,0.6396467657156965,0.6509895589437003
3039,-0.20780545628522828,0.16347107605194763,0.37127653233717595,0.6396467657156965,0.6509895589437003
3040,1.6304555335582749,0.546095595943932,1.084359937614343,0.6396467657156965,0.6509895589437003
3041,2.2389685366268037,1.4272545986954366,0.8117139379313671,0.6396467657156965,0.6509895589437003
3042,3.385922046757328,2.173423533093301,1.212498513664027,0.6396467657156965,0.6509895589437003
3043,0.2195909275809445,0.6191670673454878,0.39957613976454326,0.6396467657156965,0.6509895589437003
3044,0.8491153118011069,-0.19980411809264234,1.0489194298937492,0.6396467657156965,0.6509895589437003
3045,-1.7674962888154062,-1.3293304232826892,0.43816586553271697,0.6396467657156965,0.6509895589437003
3046,-1.1657803711038999,-1.1611043364820186,0.004676034621881264,0.6396467657156965,0.6509895589437003
3047,-1.9676595768524807,-0.792912375927064,1.1747472009254167,0.6396467657156965,0.6509895589437003
3048,-1.3434677154883938,-0.7420928708031043,0.6013748446852896,0.6396467657156965,0.6509895589437003
3049,-1.751839633875459,-0.5229013907262121,1.2289382431492468,0.6396467657156965,0.6509895589437003
3050,-4.627833149913973,-1.8349262488352003,2.7929069010787724,0.6396467657156965,0.6509895589437003
3051,-1.9360773185478195,-0.7450197719790239,1.1910575465687956,0.6396467657156965,0.6509895589437003
3052,0.6813844721848699,1.3774438238652433,0.6960593516803735,0.6396467657156965,0.6509895589437003
3053,-1.148337965147273,0.3002900120535778,1.4486279772008508,0.6396467657156965,0.6509895589437003
3054,-1.7675524113194758,-0.9315483363120125,0.8360040750074633,0.6396467657156965,0.6509895589437003
3055,0.5023716451502456,-0.30783313983285604,0.8102047849831016,0.6396467657156965,0.6509895589437003
3056,-0.9793126603172856,-0.3235310616970035,0.6557815986202821,0.6396467657156965,0.6509895589437003
3057,-0.959373118065048,-0.6965085631270191,0.26286455493802885,0.6396467657156965,0.6509895589437003
3058,3.5398971474921512,1.4154166298321804,2.124480517659971,0.6396467657156965,0.6509895589437003
3059,-0.07973882319219358,0.49930831404931786,0.5790471372415115,0.6396467657156965,0.6509895589437003
3060,4.51726402935321,1.6262861518520288,2.8909778775011805,0.6396467657156965,0.6509895589437003
3061,-2.005221550669367,-0.7859522887411954,1.2192692619281718,0.6396467657156965,0.6509895589437003
3062,-2.0270446848960426,-2.2061088505321735,0.17906416563613092,0.6396467657156965,0.6509895589437003
3063,-1.5515128350317688,-1.0736260063846779,0.477886828647091,0.6396467657156965,0.6509895589437003
3064,2.4331291892503684,1.0847505851787294,1.348378604071639,0.6396467657156965,0.6509895589437003
3065,2.6932835769255927,2.2221454906165468,0.47113808630904597,0.6396467657156965,0.6509895589437003
3066,0.3939688959111354,0.35096641811262597,0.04300247779850941,0.6396467657156965,0.6509895589437003
3067,2.9739483175288863,1.3570177947298132,1.6169305227990731,0.6396467657156965,0.6509895589437003
3068,0.4777547827516699,0.6590425268901907,0.18128774413852083,0.6396467657156965,0.6509895589437003
3069,-3.455881975971701,-1.9485962951495874,1.5072856808221136,0.6396467657156965,0.6509895589437003
3070,0.5448804022305005,-0.4476319773835661,0.9925123796140666,0.6396467657156965,0.6509895589437003
3071,-2.704798125037186,-0.5390239357285945,2.165774189308592,0.6396467657156965,0.6509895589437003
3072,0.13227450216208989,-0.007599828061768586,0.13987433022385848,0.6396467657156965,0.6509895589437003
3073,-1.059276396415693,0.3344984558226496,1.3937748522383426,0.6396467657156965,0.6509895589437003
3074,-3.4360523048561875,-1.486216969598074,1.9498353352581135,0.6396467657156965,0.6509895589437003
3075,-0.2760550312850403,-0.2470730050648912,0.028982026220149087,0.6396467657156965,0.6509895589437003
3076,0.2437597526544522,0.937037045322227,0.6932772926677748,0.6396467657156965,0.6509895589437003
3077,-4.757771277982103,-1.561545532599316,3.196225745382787,0.6396467657156965,0.6509895589437003
3078,-1.9481092458565703,-1.3454702784101424,0.6026389674464279,0.6396467657156965,0.6509895589437003
3079,-1.0339252798008696,-0.08189684632752806,0.9520284334733415,0.6396467657156965,0.6509895589437003
3080,-1.271643176859398,-0.08705501604527324,1.1845881608141249,0.6396467657156965,0.6509895589437003
3081,2.5066274911965643,1.2110013684022685,1.2956261227942958,0.6396467657156965,0.6509895589437003
3082,-2.507980074521152,-0.6158104431175038,1.892169631403648,0.6396467657156965,0.6509895589437003
3083,-3.4776005196659883,-2.321601833983975,1.1559986856820132,0.6396467657156965,0.6509895589437003
3084,-0.521556124270364,-0.7692098320222285,0.24765370775186446,0.6396467657156965,0.6509895589437003
