,RF_actual,RF_predicted,RF_AE,RF_MAE,RF_SPREAD
3954,1.616900938754784,1.9932853677059525,0.37638442895116864,0.25758965116814236,0.32045673765529586
3955,1.265586711602304,0.7415931430557264,0.5239935685465776,0.25758965116814236,0.32045673765529586
3956,-0.02657627705066036,-0.08440371821131751,0.05782744116065715,0.25758965116814236,0.32045673765529586
3957,-0.2628340510186748,-1.0918746946435025,0.8290406436248277,0.25758965116814236,0.32045673765529586
3958,-2.1966244236483212,-2.1511889520873813,0.045435471560939966,0.25758965116814236,0.32045673765529586
3959,3.9292579822476776,3.760886590298892,0.16837139194878548,0.25758965116814236,0.32045673765529586
3960,0.7728325810803199,1.3102168965239478,0.5373843154436279,0.25758965116814236,0.32045673765529586
3961,0.7115474963582091,0.6085514561417428,0.10299604021646636,0.25758965116814236,0.32045673765529586
3962,-0.025836765738668718,0.05955693957630333,0.08539370531497205,0.25758965116814236,0.32045673765529586
3963,-0.016647186537858332,-0.0304846936056646,0.013837507067806266,0.25758965116814236,0.32045673765529586
3964,-0.29332669671838085,-0.2886802479114967,0.00464644880688414,0.25758965116814236,0.32045673765529586
3965,-0.5022619506233064,-0.6601063623186656,0.15784441169535923,0.25758965116814236,0.32045673765529586
3966,0.9365116661160588,1.2323089749778895,0.29579730886183064,0.25758965116814236,0.32045673765529586
3967,-0.3955949049364545,0.4124996784679361,0.8080945834043907,0.25758965116814236,0.32045673765529586
3968,0.7124177429383444,0.6796189399455602,0.03279880299278415,0.25758965116814236,0.32045673765529586
3969,0.6373355521432188,0.7103783603527052,0.07304280820948639,0.25758965116814236,0.32045673765529586
3970,-0.1022557855137568,-0.0793807039885144,0.022875081525242397,0.25758965116814236,0.32045673765529586
3971,0.7910460391571608,0.7685901056819849,0.022455933475175827,0.25758965116814236,0.32045673765529586
3972,-1.009544300346713,-0.7360510192205106,0.2734932811262024,0.25758965116814236,0.32045673765529586
3973,-0.9715389659256884,-1.3148484963114304,0.34330953038574197,0.25758965116814236,0.32045673765529586
3974,0.30937166679114514,0.44352754836733116,0.13415588157618602,0.25758965116814236,0.32045673765529586
3975,1.0956764602814744,1.4990466141277483,0.40337015384627395,0.25758965116814236,0.32045673765529586
3976,-0.63526549731459,-0.26539675645589667,0.36986874085869337,0.25758965116814236,0.32045673765529586
3977,0.11266612553271142,-0.5972382935523388,0.7099044190850502,0.25758965116814236,0.32045673765529586
3978,-1.641515493450981,-1.5423387965797126,0.0991766968712684,0.25758965116814236,0.32045673765529586
3979,1.092015246604509,0.9702298704513389,0.12178537615317009,0.25758965116814236,0.32045673765529586
3980,0.6317797382464689,0.7674131496256751,0.13563341137920615,0.25758965116814236,0.32045673765529586
3981,-1.1725159281689208,-1.2121782549403126,0.03966232677139181,0.25758965116814236,0.32045673765529586
3982,0.4631733484416454,0.2964858879271653,0.16668746051448013,0.25758965116814236,0.32045673765529586
3983,2.909535649448232,2.5408758918791925,0.36865975756903957,0.25758965116814236,0.32045673765529586
3984,0.6581240344848165,0.6563517861277173,0.0017722483570992154,0.25758965116814236,0.32045673765529586
3985,-0.011086072319634072,-0.16169176336529012,0.15060569104565605,0.25758965116814236,0.32045673765529586
3986,1.3364801053334252,0.8931016963695115,0.4433784089639137,0.25758965116814236,0.32045673765529586
3987,0.4571740028541648,0.6072421017060579,0.15006809885189304,0.25758965116814236,0.32045673765529586
3988,-0.45223430569626794,-0.5301323934240517,0.07789808772778378,0.25758965116814236,0.32045673765529586
3989,1.3926895271593729,1.0271977117825641,0.36549181537680875,0.25758965116814236,0.32045673765529586
3990,-0.1138666151253073,-0.022122126633424555,0.09174448849188274,0.25758965116814236,0.32045673765529586
3991,-0.7563795950828731,-0.9486070131784485,0.19222741809557542,0.25758965116814236,0.32045673765529586
3992,0.5861682319505579,0.4135605024547841,0.1726077294957738,0.25758965116814236,0.32045673765529586
3993,-0.017177276629998024,0.22803707780321447,0.2452143544332125,0.25758965116814236,0.32045673765529586
3994,0.8407871293134596,0.8099636879214572,0.030823441392002326,0.25758965116814236,0.32045673765529586
3995,-0.5161288462463398,-0.3760154814454531,0.1401133648008867,0.25758965116814236,0.32045673765529586
3996,0.16119585681924406,0.051409867906997635,0.10978598891224642,0.25758965116814236,0.32045673765529586
3997,-2.0013185042703427,-1.9895246752408255,0.0117938290295172,0.25758965116814236,0.32045673765529586
3998,0.1856694258842868,0.10699574748754555,0.07867367839674126,0.25758965116814236,0.32045673765529586
3999,-1.0133047233010186,-0.9262595363682967,0.0870451869327219,0.25758965116814236,0.32045673765529586
4000,1.5323971871632605,1.576379310353999,0.043982123190738465,0.25758965116814236,0.32045673765529586
4001,-0.28484900143903996,0.014058072813883587,0.29890707425292357,0.25758965116814236,0.32045673765529586
4002,-0.008895631122304503,-0.2844025135415159,0.2755068824192114,0.25758965116814236,0.32045673765529586
4003,1.268411951818954,1.2559695998880134,0.012442351930940676,0.25758965116814236,0.32045673765529586
4004,-1.44176843551492,-1.251491337122755,0.1902770983921651,0.25758965116814236,0.32045673765529586
4005,-0.7773768151639141,-1.223143097909157,0.445766282745243,0.25758965116814236,0.32045673765529586
4006,-0.4049994340698839,-0.09164715589374216,0.31335227817614175,0.25758965116814236,0.32045673765529586
4007,1.0613153924446292,1.0103166455107315,0.05099874693389772,0.25758965116814236,0.32045673765529586
4008,-0.6758031725774466,-0.604685533765899,0.07111763881154765,0.25758965116814236,0.32045673765529586
4009,0.3976467951288605,0.04844710641853644,0.34919968871032403,0.25758965116814236,0.32045673765529586
4010,1.5840250580995008,1.5673265634356817,0.01669849466381912,0.25758965116814236,0.32045673765529586
4011,0.2478188177472881,0.24767493973333454,0.0001438780139535467,0.25758965116814236,0.32045673765529586
4012,0.5771842358028949,0.4913576387219817,0.08582659708091323,0.25758965116814236,0.32045673765529586
4013,-0.7608994733067711,-0.56297387113033,0.19792560217644106,0.25758965116814236,0.32045673765529586
4014,-0.7125443194230895,-0.904780307295683,0.19223598787259355,0.25758965116814236,0.32045673765529586
4015,-2.106424866033407,-2.233070669412349,0.12664580337894238,0.25758965116814236,0.32045673765529586
4016,0.2670892721388521,0.5462870627503057,0.2791977906114536,0.25758965116814236,0.32045673765529586
4017,0.10260025876119253,0.31769791292248634,0.2150976541612938,0.25758965116814236,0.32045673765529586
4018,0.4391542669230333,0.21491278505243347,0.2242414818705998,0.25758965116814236,0.32045673765529586
4019,-0.3967164835945375,-0.4930142262864066,0.09629774269186914,0.25758965116814236,0.32045673765529586
4020,1.1278347882250033,1.0498325108714872,0.07800227735351606,0.25758965116814236,0.32045673765529586
4021,-0.32631403890390503,-0.3197337646548033,0.006580274249101736,0.25758965116814236,0.32045673765529586
4022,1.033519684568087,0.9539539472496984,0.07956573731838856,0.25758965116814236,0.32045673765529586
4023,0.38415272335545786,0.4226186004491198,0.03846587709366195,0.25758965116814236,0.32045673765529586
4024,-0.5076133044098384,-0.5406335428829195,0.03302023847308111,0.25758965116814236,0.32045673765529586
4025,0.7000581354624922,0.5016218662966329,0.19843626916585932,0.25758965116814236,0.32045673765529586
4026,-1.9644132108403287,-1.814825306815858,0.14958790402447075,0.25758965116814236,0.32045673765529586
4027,-0.3853279682567201,-0.2618064409695224,0.12352152728719773,0.25758965116814236,0.32045673765529586
4028,-0.5754363821905998,-0.4079619705842181,0.16747441160638166,0.25758965116814236,0.32045673765529586
4029,0.0734245218817617,0.2970461758845185,0.2236216540027568,0.25758965116814236,0.32045673765529586
4030,0.005026693239574379,-0.01711420908026687,0.02214090231984125,0.25758965116814236,0.32045673765529586
4031,-0.9373562475455236,-0.6927351329982296,0.24462111454729396,0.25758965116814236,0.32045673765529586
4032,-0.8237209183366184,-0.9215897923510219,0.09786887401440347,0.25758965116814236,0.32045673765529586
4033,-1.3188215064425988,-1.3786666886638388,0.05984518222124002,0.25758965116814236,0.32045673765529586
4034,2.4934798346433382,2.583834535363457,0.09035470072011886,0.25758965116814236,0.32045673765529586
4035,0.68994238645218,0.9319261862393076,0.24198379978712758,0.25758965116814236,0.32045673765529586
4036,0.1633869025268674,0.24046510867620097,0.07707820614933356,0.25758965116814236,0.32045673765529586
4037,0.8390077506988787,0.707768543966999,0.13123920673187972,0.25758965116814236,0.32045673765529586
4038,0.8852965478570186,0.7931491936521444,0.09214735420487419,0.25758965116814236,0.32045673765529586
4039,-0.2339553124710654,-0.37603265140614733,0.14207733893508193,0.25758965116814236,0.32045673765529586
4040,0.5526622100582446,0.4974997869548147,0.055162423103429836,0.25758965116814236,0.32045673765529586
4041,0.1511126477796723,0.3267377401565871,0.1756250923769148,0.25758965116814236,0.32045673765529586
4042,0.7836931815461672,0.7571227325548506,0.026570448991316553,0.25758965116814236,0.32045673765529586
4043,0.061343921416444215,-0.021074141096152247,0.08241806251259647,0.25758965116814236,0.32045673765529586
4044,0.4011877785092161,0.14121051006140017,0.25997726844781593,0.25758965116814236,0.32045673765529586
4045,-0.0012083552511901313,-0.06506514875036691,0.06385679349917678,0.25758965116814236,0.32045673765529586
4046,0.2613231150776581,0.13875236587264947,0.12257074920500863,0.25758965116814236,0.32045673765529586
4047,1.073039103242711,1.1821693654220036,0.10913026217929267,0.25758965116814236,0.32045673765529586
4048,-0.2221799112913459,-0.1884531521891088,0.0337267591022371,0.25758965116814236,0.32045673765529586
4049,0.17452070457262436,-0.0076104529348129555,0.18213115750743733,0.25758965116814236,0.32045673765529586
4050,0.7811805029836629,0.8025259141127784,0.021345411129115477,0.25758965116814236,0.32045673765529586
4051,0.3299191549458151,0.35972024953195064,0.029801094586135557,0.25758965116814236,0.32045673765529586
4052,-0.4308727939370661,-0.5183043889924841,0.08743159505541798,0.25758965116814236,0.32045673765529586
4053,0.19111412074849807,0.14203425475218825,0.04907986599630981,0.25758965116814236,0.32045673765529586
4054,0.1114955541581652,0.21585263784196865,0.10435708368380345,0.25758965116814236,0.32045673765529586
4055,0.6395860729145459,0.7647500037635375,0.12516393084899158,0.25758965116814236,0.32045673765529586
4056,0.19494042948140333,0.2368612697476441,0.041920840266240766,0.25758965116814236,0.32045673765529586
4057,0.046946569162808885,-0.03632307197476124,0.08326964113757013,0.25758965116814236,0.32045673765529586
4058,-0.4675397444105033,-0.6400081721740498,0.17246842776354654,0.25758965116814236,0.32045673765529586
4059,0.2573246535791709,0.17326459256229115,0.08406006101687974,0.25758965116814236,0.32045673765529586
4060,-0.5680567976436616,-0.5331630647129987,0.03489373293066289,0.25758965116814236,0.32045673765529586
4061,2.185774053209794,2.2150932793673017,0.029319226157507927,0.25758965116814236,0.32045673765529586
4062,-0.2871895640062944,-0.049013510596811805,0.2381760534094826,0.25758965116814236,0.32045673765529586
4063,0.2569500432132095,0.12813415110552495,0.12881589210768457,0.25758965116814236,0.32045673765529586
4064,-0.5620869413210067,-0.449183589369528,0.11290335195147866,0.25758965116814236,0.32045673765529586
4065,-0.4762924709064282,-0.6013820080864138,0.12508953717998567,0.25758965116814236,0.32045673765529586
4066,0.3201751658835129,0.3511917590713665,0.031016593187853603,0.25758965116814236,0.32045673765529586
4067,-0.1554309474172728,0.040521288589710096,0.19595223600698292,0.25758965116814236,0.32045673765529586
4068,0.09158198858842057,0.1214448551363345,0.029862866547913938,0.25758965116814236,0.32045673765529586
4069,0.1813256479408002,0.5380449149671032,0.35671926702630297,0.25758965116814236,0.32045673765529586
4070,-0.6935729921882151,-0.8498252407373126,0.15625224854909747,0.25758965116814236,0.32045673765529586
4071,0.1982791128698602,0.11492914523045619,0.083349967639404,0.25758965116814236,0.32045673765529586
4072,0.5763792680717197,0.8204036340575718,0.2440243659858521,0.25758965116814236,0.32045673765529586
4073,-0.4295798910026637,-0.030707380360192597,0.3988725106424711,0.25758965116814236,0.32045673765529586
4074,0.6054075628843031,0.5668989194083163,0.038508643475986815,0.25758965116814236,0.32045673765529586
4075,-0.6794535360387255,-0.5599714698440088,0.11948206619471669,0.25758965116814236,0.32045673765529586
4076,0.1472163335265849,0.05734641558337738,0.0898699179432075,0.25758965116814236,0.32045673765529586
4077,0.5266251429676272,0.6481511963288197,0.12152605336119249,0.25758965116814236,0.32045673765529586
4078,1.4176366903051831,1.5481505932550679,0.13051390294988474,0.25758965116814236,0.32045673765529586
4079,-0.3177692732479582,-0.2863307458192621,0.03143852742869607,0.25758965116814236,0.32045673765529586
4080,0.19877217182114126,-0.03359718092256891,0.23236935274371018,0.25758965116814236,0.32045673765529586
4081,-0.4747331865485296,-0.3984313541189182,0.07630183242961136,0.25758965116814236,0.32045673765529586
4082,-0.4514000038630884,-0.3518063908083327,0.09959361305475567,0.25758965116814236,0.32045673765529586
4083,0.7373966663213053,0.9052570332644616,0.16786036694315631,0.25758965116814236,0.32045673765529586
4084,-2.491388183708525,-2.599014608927082,0.10762642521855703,0.25758965116814236,0.32045673765529586
4085,0.3460248755121669,0.1233603613658997,0.22266451414626717,0.25758965116814236,0.32045673765529586
4086,-1.089154362580288,-0.9701103984987896,0.11904396408149842,0.25758965116814236,0.32045673765529586
4087,0.12755166940750756,0.09545733650505,0.032094332902457556,0.25758965116814236,0.32045673765529586
4088,0.8074199631662322,0.6881052533351785,0.11931470983105374,0.25758965116814236,0.32045673765529586
4089,-0.2404543306186746,0.055715075500642045,0.29616940611931664,0.25758965116814236,0.32045673765529586
4090,0.34648424257542904,0.16747323076446563,0.1790110118109634,0.25758965116814236,0.32045673765529586
4091,0.6749205399338822,0.7585567771157546,0.08363623718187241,0.25758965116814236,0.32045673765529586
4092,-1.0464386017153022,-0.9880559252127021,0.058382676502600095,0.25758965116814236,0.32045673765529586
4093,-0.4937654031752016,-0.7361299858572122,0.2423645826820106,0.25758965116814236,0.32045673765529586
4094,0.4638199716709145,0.4289217436851982,0.03489822798571629,0.25758965116814236,0.32045673765529586
4095,1.6217668623807808,1.8125284296401778,0.19076156725939697,0.25758965116814236,0.32045673765529586
4096,-0.3037787070594743,-0.034965141882403065,0.2688135651770712,0.25758965116814236,0.32045673765529586
4097,-1.8803462324687288,-2.1155680921866598,0.23522185971793097,0.25758965116814236,0.32045673765529586
4098,1.0330271079071989,0.7275724713864999,0.30545463652069893,0.25758965116814236,0.32045673765529586
4099,1.4523765338787804,1.5099142751765577,0.057537741297777334,0.25758965116814236,0.32045673765529586
4100,-2.26522289371904,-2.0458670808660937,0.21935581285294647,0.25758965116814236,0.32045673765529586
